COLLEGE,INCOME,OVERAGE,LEFTOVER,HOUSE,HANDSET_PRICE,OVER_15MINS_CALLS_PER_MONTH,AVERAGE_CALL_DURATION,REPORTED_SATISFACTION,REPORTED_USAGE_LEVEL,CONSIDERING_CHANGE_OF_PLAN,PROFITABILITY,LEAVE
zero,27356.0,230.0,9.0,156749.0,246.0,20.0,12.0,unsat,little,actively_looking_into_it,5.31,STAY
zero,49076.0,47.0,10.0,634505.0,133.0,4.0,6.0,very_sat,very_little,considering,7.81,LEAVE
one,44928.0,0.0,59.0,411882.0,197.0,1.0,2.0,unsat,very_high,actively_looking_into_it,6.24,LEAVE
zero,26221.0,0.0,0.0,284629.0,183.0,0.0,9.0,very_sat,very_high,actively_looking_into_it,3.52,LEAVE
one,30999.0,278.0,31.0,425284.0,154.0,14.0,1.0,avg,very_high,never_thought,3.77,LEAVE
zero,93327.0,268.0,0.0,156753.0,355.0,26.0,9.0,very_unsat,very_little,never_thought,3.04,STAY
zero,83527.0,0.0,0.0,503374.0,171.0,1.0,10.0,very_unsat,avg,actively_looking_into_it,4.57,LEAVE
zero,104958.0,71.0,23.0,296815.0,828.0,4.0,4.0,very_sat,little,considering,4.86,LEAVE
one,28791.0,37.0,14.0,909763.0,180.0,4.0,6.0,very_sat,very_high,never_thought,6.52,STAY
zero,40206.0,0.0,0.0,286971.0,248.0,1.0,12.0,very_sat,very_little,considering,2.42,LEAVE
one,123820.0,0.0,0.0,272716.0,417.0,0.0,8.0,very_unsat,high,considering,2.82,STAY
one,115052.0,0.0,0.0,613798.0,607.0,1.0,8.0,very_sat,very_little,considering,3.61,STAY
zero,145990.0,91.0,0.0,444130.0,427.0,4.0,13.0,very_sat,little,perhaps,4.13,STAY
zero,127330.0,0.0,39.0,941243.0,637.0,0.0,1.0,very_unsat,little,actively_looking_into_it,5.97,LEAVE
one,47591.0,0.0,64.0,911919.0,241.0,1.0,1.0,avg,very_little,considering,5.65,STAY
zero,26983.0,72.0,73.0,882143.0,236.0,3.0,2.0,sat,very_little,considering,4.95,STAY
zero,87701.0,33.0,45.0,280726.0,368.0,5.0,14.0,unsat,very_high,considering,6.69,LEAVE
one,117265.0,0.0,0.0,625277.0,627.0,0.0,9.0,unsat,avg,considering,5.59,STAY
one,138974.0,205.0,0.0,953909.0,404.0,14.0,13.0,very_unsat,very_high,actively_looking_into_it,2.9,STAY
one,91820.0,82.0,0.0,383041.0,349.0,3.0,15.0,very_sat,high,considering,2.18,STAY
zero,84322.0,55.0,71.0,939746.0,360.0,4.0,1.0,avg,little,considering,6.75,STAY
one,31944.0,233.0,0.0,206663.0,224.0,27.0,14.0,very_sat,very_high,considering,3.77,LEAVE
zero,144294.0,167.0,11.0,407319.0,787.0,1.0,6.0,very_unsat,very_little,considering,4.69,LEAVE
zero,63340.0,205.0,14.0,585948.0,381.0,4.0,6.0,very_unsat,very_little,actively_looking_into_it,3.8,LEAVE
zero,100417.0,234.0,56.0,319920.0,595.0,16.0,1.0,sat,very_high,actively_looking_into_it,3.12,LEAVE
one,109769.0,86.0,67.0,911166.0,271.0,5.0,1.0,avg,very_little,considering,7.29,LEAVE
one,96441.0,45.0,14.0,612994.0,269.0,3.0,4.0,very_unsat,little,no,5.62,STAY
zero,102799.0,204.0,27.0,207196.0,479.0,27.0,2.0,sat,little,considering,2.47,LEAVE
one,103720.0,0.0,72.0,994762.0,823.0,1.0,1.0,very_unsat,very_high,considering,5.76,LEAVE
zero,46839.0,78.0,20.0,214093.0,134.0,4.0,6.0,very_unsat,very_little,considering,3.43,LEAVE
zero,29108.0,70.0,0.0,179201.0,171.0,4.0,11.0,very_unsat,very_little,no,1.55,LEAVE
one,155859.0,62.0,8.0,801800.0,718.0,4.0,4.0,sat,little,considering,4.86,LEAVE
zero,122720.0,0.0,0.0,337419.0,584.0,1.0,14.0,very_unsat,very_little,no,3.63,STAY
one,71671.0,0.0,0.0,255612.0,360.0,1.0,10.0,very_unsat,little,considering,1.96,LEAVE
one,117425.0,0.0,49.0,999085.0,775.0,0.0,2.0,very_unsat,very_little,considering,6.87,STAY
zero,74448.0,200.0,13.0,525533.0,363.0,23.0,5.0,very_unsat,high,perhaps,2.95,STAY
zero,142522.0,175.0,42.0,567652.0,555.0,24.0,1.0,unsat,high,never_thought,3.4,LEAVE
zero,83221.0,200.0,0.0,430686.0,240.0,29.0,1.0,unsat,very_high,considering,1.53,LEAVE
zero,37472.0,0.0,12.0,298367.0,248.0,0.0,14.0,avg,high,no,4.65,STAY
one,39288.0,57.0,10.0,290523.0,247.0,29.0,5.0,very_sat,little,actively_looking_into_it,4.3,STAY
zero,24551.0,43.0,51.0,723473.0,167.0,3.0,1.0,very_unsat,very_high,never_thought,6.25,STAY
zero,100054.0,0.0,15.0,269332.0,577.0,1.0,5.0,very_unsat,high,actively_looking_into_it,3.9,LEAVE
one,32230.0,0.0,18.0,632677.0,236.0,1.0,6.0,very_unsat,very_little,perhaps,5.49,STAY
one,55713.0,87.0,17.0,483834.0,260.0,3.0,6.0,very_sat,little,actively_looking_into_it,4.81,STAY
one,97928.0,180.0,0.0,212717.0,285.0,15.0,10.0,very_sat,very_high,no,3.19,LEAVE
one,27582.0,0.0,0.0,239713.0,169.0,4.0,2.0,very_sat,high,actively_looking_into_it,4.16,LEAVE
zero,27497.0,168.0,0.0,426517.0,218.0,19.0,14.0,avg,very_high,no,4.05,STAY
one,22634.0,0.0,20.0,172611.0,227.0,1.0,4.0,avg,high,considering,4.51,STAY
one,140635.0,276.0,8.0,422518.0,509.0,25.0,6.0,unsat,little,considering,3.63,LEAVE
zero,54822.0,274.0,0.0,374342.0,147.0,29.0,8.0,very_unsat,very_little,actively_looking_into_it,3.0,LEAVE
one,78862.0,0.0,32.0,549366.0,387.0,1.0,1.0,unsat,very_high,never_thought,4.94,LEAVE
one,132352.0,51.0,39.0,990097.0,592.0,5.0,1.0,very_sat,very_little,actively_looking_into_it,5.68,STAY
one,103331.0,48.0,78.0,988671.0,706.0,5.0,1.0,unsat,little,actively_looking_into_it,6.42,STAY
zero,25668.0,55.0,0.0,762601.0,168.0,5.0,8.0,unsat,very_little,no,5.24,STAY
zero,41489.0,0.0,0.0,457231.0,145.0,27.0,2.0,very_unsat,very_high,no,4.87,STAY
zero,48060.0,234.0,0.0,955096.0,227.0,12.0,9.0,very_unsat,very_high,considering,4.83,STAY
zero,64188.0,51.0,85.0,449149.0,347.0,1.0,1.0,sat,little,actively_looking_into_it,5.7,LEAVE
one,25393.0,133.0,0.0,184493.0,412.0,22.0,15.0,very_unsat,high,actively_looking_into_it,1.68,LEAVE
zero,145080.0,51.0,0.0,637490.0,550.0,5.0,8.0,unsat,very_little,never_thought,3.88,LEAVE
one,28763.0,76.0,12.0,466496.0,247.0,5.0,4.0,unsat,very_high,considering,2.95,LEAVE
one,38376.0,183.0,0.0,788875.0,142.0,27.0,13.0,avg,little,considering,6.31,STAY
one,112371.0,52.0,11.0,843157.0,412.0,3.0,1.0,very_sat,high,no,3.35,LEAVE
zero,111263.0,74.0,20.0,628645.0,547.0,5.0,6.0,unsat,little,considering,3.73,LEAVE
one,131076.0,85.0,10.0,295817.0,656.0,1.0,6.0,very_unsat,high,considering,2.82,LEAVE
one,144418.0,17.0,68.0,640515.0,759.0,5.0,2.0,very_unsat,very_high,actively_looking_into_it,7.03,STAY
zero,47413.0,66.0,7.0,584437.0,194.0,4.0,5.0,very_unsat,high,considering,2.82,LEAVE
one,119012.0,0.0,10.0,264826.0,755.0,1.0,4.0,very_sat,little,considering,4.66,STAY
one,111976.0,0.0,0.0,367556.0,558.0,1.0,6.0,very_unsat,little,no,3.35,LEAVE
zero,44857.0,55.0,11.0,294739.0,228.0,4.0,4.0,unsat,very_little,considering,4.97,STAY
zero,54070.0,207.0,0.0,705199.0,344.0,29.0,8.0,unsat,little,considering,6.33,STAY
one,42791.0,174.0,0.0,861354.0,153.0,1.0,13.0,very_sat,little,actively_looking_into_it,5.54,STAY
zero,39638.0,84.0,5.0,192858.0,218.0,4.0,8.0,very_sat,very_high,considering,1.72,STAY
one,43047.0,277.0,67.0,461238.0,230.0,24.0,1.0,sat,very_little,never_thought,2.68,STAY
one,30559.0,72.0,0.0,990786.0,132.0,4.0,15.0,sat,very_high,considering,5.92,STAY
zero,68496.0,0.0,16.0,366112.0,303.0,11.0,5.0,very_unsat,little,considering,3.52,STAY
zero,124435.0,182.0,0.0,872528.0,814.0,18.0,11.0,unsat,little,no,2.79,LEAVE
one,110365.0,95.0,18.0,947617.0,795.0,5.0,11.0,very_unsat,very_high,actively_looking_into_it,4.55,STAY
zero,25682.0,62.0,0.0,487016.0,205.0,4.0,8.0,very_sat,little,no,2.65,LEAVE
zero,23486.0,21.0,0.0,501255.0,228.0,4.0,13.0,very_unsat,high,considering,2.38,LEAVE
zero,35746.0,61.0,63.0,654169.0,233.0,4.0,1.0,very_unsat,little,actively_looking_into_it,4.65,LEAVE
zero,67855.0,0.0,0.0,291626.0,323.0,1.0,8.0,unsat,very_little,considering,4.3,LEAVE
zero,117245.0,77.0,89.0,211644.0,628.0,5.0,1.0,avg,very_little,considering,7.03,STAY
one,44263.0,188.0,22.0,237790.0,247.0,16.0,4.0,sat,high,actively_looking_into_it,2.66,STAY
zero,23928.0,220.0,26.0,942841.0,236.0,27.0,2.0,very_sat,high,actively_looking_into_it,3.13,LEAVE
one,121687.0,205.0,64.0,893324.0,497.0,25.0,2.0,sat,little,no,3.96,LEAVE
one,56581.0,227.0,0.0,856067.0,468.0,22.0,12.0,very_unsat,little,never_thought,6.57,STAY
one,30684.0,194.0,0.0,275960.0,238.0,25.0,9.0,very_sat,high,considering,2.35,LEAVE
zero,31351.0,54.0,24.0,485873.0,268.0,3.0,5.0,very_unsat,very_high,actively_looking_into_it,2.48,LEAVE
zero,49816.0,77.0,10.0,223762.0,185.0,4.0,4.0,avg,avg,no,5.3,LEAVE
zero,73098.0,0.0,0.0,379612.0,331.0,0.0,15.0,very_sat,high,never_thought,2.07,LEAVE
one,54475.0,199.0,0.0,880183.0,311.0,22.0,13.0,very_sat,little,actively_looking_into_it,7.21,LEAVE
one,152626.0,213.0,10.0,424909.0,883.0,16.0,4.0,very_unsat,very_high,actively_looking_into_it,3.59,LEAVE
one,48202.0,191.0,15.0,997472.0,247.0,11.0,5.0,very_sat,little,no,5.44,STAY
one,66905.0,49.0,0.0,596756.0,326.0,3.0,12.0,sat,little,no,4.09,STAY
zero,96130.0,0.0,62.0,180774.0,340.0,0.0,1.0,very_unsat,little,actively_looking_into_it,8.04,LEAVE
one,153648.0,0.0,0.0,195304.0,678.0,0.0,9.0,very_unsat,little,never_thought,4.05,STAY
one,97291.0,66.0,14.0,307289.0,350.0,3.0,6.0,unsat,very_high,considering,2.76,LEAVE
zero,158658.0,53.0,87.0,364592.0,730.0,4.0,1.0,avg,little,considering,6.3,LEAVE
one,82946.0,226.0,0.0,999917.0,280.0,13.0,14.0,very_unsat,very_high,actively_looking_into_it,5.27,LEAVE
one,87395.0,78.0,10.0,257869.0,362.0,3.0,4.0,unsat,little,no,3.85,LEAVE
zero,66161.0,166.0,89.0,250945.0,299.0,26.0,1.0,unsat,little,no,2.77,LEAVE
zero,138668.0,64.0,59.0,650384.0,792.0,5.0,2.0,very_sat,high,actively_looking_into_it,6.22,STAY
one,31947.0,0.0,45.0,927113.0,135.0,14.0,2.0,unsat,avg,considering,6.65,STAY
zero,98153.0,28.0,0.0,222704.0,286.0,4.0,8.0,unsat,little,no,4.31,STAY
zero,77480.0,63.0,89.0,698489.0,388.0,3.0,2.0,unsat,very_little,actively_looking_into_it,5.63,STAY
zero,124792.0,222.0,56.0,448817.0,154.0,11.0,2.0,sat,high,actively_looking_into_it,3.94,STAY
one,44601.0,0.0,8.0,258811.0,231.0,1.0,6.0,avg,very_little,actively_looking_into_it,4.57,LEAVE
zero,56066.0,42.0,72.0,161886.0,292.0,5.0,1.0,avg,very_little,considering,4.89,LEAVE
zero,158446.0,198.0,42.0,553178.0,634.0,23.0,2.0,very_sat,very_high,no,3.36,STAY
zero,133543.0,40.0,63.0,901414.0,676.0,5.0,1.0,very_unsat,high,no,5.76,STAY
one,130325.0,0.0,0.0,178277.0,470.0,0.0,9.0,very_unsat,little,never_thought,2.37,LEAVE
one,25566.0,0.0,0.0,612427.0,193.0,0.0,10.0,very_unsat,little,considering,5.23,STAY
one,45464.0,243.0,17.0,287252.0,161.0,20.0,6.0,unsat,avg,considering,3.68,STAY
zero,42005.0,59.0,7.0,808553.0,216.0,3.0,5.0,unsat,little,no,5.77,STAY
zero,50580.0,0.0,9.0,178147.0,330.0,0.0,6.0,very_sat,little,never_thought,4.45,STAY
one,73832.0,0.0,0.0,151533.0,397.0,0.0,13.0,unsat,very_high,considering,3.34,STAY
one,127397.0,32.0,17.0,229354.0,474.0,4.0,4.0,very_unsat,little,considering,4.0,STAY
zero,114096.0,44.0,23.0,525587.0,804.0,5.0,4.0,very_unsat,very_little,considering,4.03,LEAVE
zero,45742.0,65.0,41.0,859071.0,149.0,3.0,1.0,avg,avg,considering,4.65,LEAVE
zero,142096.0,37.0,0.0,517128.0,651.0,5.0,12.0,unsat,very_high,actively_looking_into_it,5.05,LEAVE
zero,120037.0,49.0,5.0,390498.0,485.0,5.0,5.0,unsat,very_high,actively_looking_into_it,3.31,STAY
zero,123461.0,0.0,24.0,294676.0,823.0,1.0,6.0,unsat,little,no,4.16,STAY
one,102124.0,0.0,0.0,659903.0,427.0,0.0,11.0,very_sat,avg,considering,2.76,LEAVE
one,148284.0,188.0,0.0,994962.0,417.0,22.0,13.0,very_unsat,very_high,no,3.71,LEAVE
one,53354.0,211.0,0.0,845423.0,279.0,12.0,14.0,very_unsat,very_high,perhaps,6.66,STAY
one,119494.0,75.0,0.0,969838.0,482.0,4.0,14.0,very_unsat,very_high,no,3.55,STAY
zero,23204.0,191.0,0.0,553936.0,177.0,1.0,9.0,very_unsat,little,actively_looking_into_it,5.84,LEAVE
zero,114602.0,0.0,0.0,214380.0,579.0,0.0,2.0,very_sat,very_little,perhaps,3.33,STAY
one,93169.0,264.0,0.0,559091.0,269.0,17.0,15.0,very_unsat,little,never_thought,3.68,LEAVE
zero,41280.0,232.0,67.0,745081.0,136.0,23.0,1.0,very_sat,high,considering,5.11,LEAVE
one,99729.0,88.0,70.0,739563.0,376.0,5.0,2.0,unsat,very_little,no,6.4,STAY
one,153701.0,62.0,0.0,635728.0,799.0,5.0,12.0,very_sat,very_little,never_thought,3.88,STAY
zero,113299.0,167.0,0.0,267258.0,252.0,13.0,10.0,unsat,little,considering,5.25,STAY
one,65822.0,64.0,64.0,803024.0,161.0,4.0,2.0,unsat,high,considering,6.22,STAY
one,47427.0,199.0,0.0,968527.0,140.0,28.0,9.0,very_unsat,very_little,considering,7.18,STAY
zero,53834.0,190.0,5.0,712002.0,269.0,11.0,5.0,very_unsat,very_high,actively_looking_into_it,6.32,LEAVE
one,110851.0,0.0,21.0,557667.0,310.0,0.0,4.0,very_unsat,very_little,no,4.0,LEAVE
one,20302.0,0.0,9.0,923638.0,153.0,0.0,6.0,very_sat,little,considering,4.72,STAY
one,118616.0,28.0,0.0,677642.0,856.0,3.0,15.0,very_sat,high,actively_looking_into_it,3.09,STAY
one,79487.0,226.0,10.0,708436.0,333.0,28.0,4.0,very_sat,little,actively_looking_into_it,5.75,STAY
zero,114400.0,40.0,0.0,895461.0,859.0,4.0,10.0,very_unsat,very_high,considering,3.92,STAY
one,61309.0,0.0,71.0,388348.0,350.0,0.0,1.0,very_sat,high,no,4.85,LEAVE
one,84059.0,83.0,5.0,297040.0,214.0,0.0,6.0,very_sat,little,actively_looking_into_it,4.88,STAY
one,139416.0,81.0,8.0,863619.0,745.0,4.0,6.0,very_unsat,little,no,2.87,STAY
one,28848.0,0.0,5.0,766156.0,131.0,1.0,5.0,very_unsat,little,considering,6.27,LEAVE
zero,124748.0,0.0,14.0,183880.0,593.0,0.0,5.0,very_sat,very_high,actively_looking_into_it,4.44,STAY
zero,142017.0,154.0,54.0,271263.0,845.0,22.0,2.0,very_unsat,very_little,considering,3.97,STAY
one,48000.0,0.0,14.0,873841.0,133.0,0.0,5.0,unsat,very_high,considering,4.72,LEAVE
one,158107.0,0.0,12.0,472124.0,571.0,0.0,12.0,very_unsat,high,considering,2.95,LEAVE
one,152399.0,72.0,24.0,248418.0,232.0,4.0,4.0,very_sat,very_high,no,3.8,STAY
zero,23497.0,237.0,0.0,265399.0,201.0,3.0,15.0,very_unsat,very_high,considering,4.78,LEAVE
zero,138821.0,35.0,68.0,196750.0,525.0,3.0,2.0,very_unsat,very_high,considering,6.67,STAY
zero,65600.0,0.0,19.0,667370.0,268.0,0.0,5.0,very_unsat,high,no,6.26,STAY
one,26153.0,64.0,0.0,463758.0,354.0,4.0,2.0,very_sat,very_little,considering,3.31,STAY
zero,71152.0,53.0,87.0,706789.0,299.0,1.0,2.0,avg,very_high,actively_looking_into_it,4.7,STAY
zero,157386.0,68.0,0.0,487132.0,729.0,26.0,11.0,unsat,very_high,no,3.3,STAY
zero,60827.0,0.0,37.0,783242.0,254.0,1.0,1.0,very_sat,very_high,considering,4.5,LEAVE
one,37495.0,0.0,0.0,155136.0,149.0,0.0,2.0,very_unsat,very_little,actively_looking_into_it,3.63,STAY
zero,101727.0,241.0,0.0,265787.0,804.0,10.0,11.0,avg,avg,no,5.17,LEAVE
one,112156.0,0.0,0.0,514608.0,530.0,1.0,15.0,very_unsat,very_little,actively_looking_into_it,5.32,STAY
one,42554.0,0.0,63.0,251412.0,153.0,0.0,2.0,very_unsat,very_high,perhaps,6.57,STAY
one,150358.0,147.0,0.0,695239.0,540.0,29.0,8.0,very_unsat,little,actively_looking_into_it,3.2,STAY
one,149453.0,81.0,0.0,932341.0,556.0,3.0,11.0,avg,very_high,actively_looking_into_it,4.86,LEAVE
zero,20105.0,197.0,11.0,294282.0,273.0,13.0,4.0,unsat,very_high,considering,3.29,STAY
one,41471.0,67.0,65.0,479935.0,222.0,5.0,2.0,very_unsat,high,no,7.14,LEAVE
one,107244.0,0.0,12.0,291708.0,420.0,1.0,4.0,avg,high,no,1.97,LEAVE
zero,32544.0,77.0,13.0,561347.0,141.0,4.0,5.0,very_unsat,very_high,actively_looking_into_it,2.8,LEAVE
one,104492.0,67.0,73.0,370320.0,881.0,5.0,1.0,very_sat,little,perhaps,4.82,STAY
one,121071.0,222.0,21.0,657691.0,638.0,21.0,6.0,very_unsat,very_high,perhaps,3.1,LEAVE
zero,86795.0,60.0,0.0,466062.0,275.0,3.0,9.0,very_unsat,little,no,2.51,LEAVE
one,35284.0,35.0,20.0,969761.0,221.0,3.0,13.0,very_unsat,little,considering,4.95,STAY
one,144578.0,157.0,0.0,788307.0,593.0,16.0,15.0,unsat,little,considering,3.32,LEAVE
zero,121921.0,0.0,0.0,352110.0,439.0,0.0,1.0,very_unsat,little,actively_looking_into_it,3.89,LEAVE
zero,30578.0,0.0,6.0,326033.0,385.0,0.0,1.0,very_unsat,very_little,perhaps,3.83,STAY
zero,33400.0,78.0,58.0,806313.0,325.0,4.0,1.0,very_unsat,very_high,actively_looking_into_it,5.19,STAY
zero,102687.0,37.0,0.0,993984.0,840.0,3.0,11.0,very_sat,very_high,considering,4.59,STAY
zero,147719.0,39.0,54.0,216512.0,540.0,4.0,1.0,very_unsat,avg,considering,4.5,LEAVE
zero,38892.0,194.0,62.0,365952.0,208.0,27.0,1.0,very_unsat,avg,considering,5.55,STAY
zero,47467.0,208.0,21.0,359416.0,165.0,15.0,6.0,very_unsat,little,never_thought,4.88,LEAVE
one,87040.0,189.0,33.0,967050.0,339.0,22.0,1.0,very_sat,little,actively_looking_into_it,5.59,STAY
zero,68480.0,226.0,16.0,670844.0,278.0,22.0,6.0,unsat,very_little,considering,6.23,STAY
one,85259.0,0.0,67.0,298745.0,137.0,1.0,1.0,very_unsat,avg,considering,6.47,STAY
zero,153131.0,0.0,8.0,152906.0,475.0,0.0,5.0,unsat,little,considering,4.1,LEAVE
zero,67049.0,0.0,6.0,935482.0,366.0,1.0,6.0,avg,little,actively_looking_into_it,6.47,STAY
one,68966.0,57.0,42.0,561261.0,289.0,3.0,2.0,avg,very_high,considering,5.89,LEAVE
one,22970.0,67.0,0.0,337986.0,135.0,4.0,10.0,unsat,very_high,considering,2.9,LEAVE
zero,79134.0,0.0,37.0,242738.0,262.0,0.0,2.0,unsat,high,actively_looking_into_it,7.85,STAY
one,73901.0,62.0,0.0,575063.0,308.0,5.0,12.0,very_sat,little,no,5.03,LEAVE
one,20411.0,181.0,88.0,829136.0,567.0,23.0,1.0,very_unsat,very_high,considering,6.49,STAY
zero,52187.0,166.0,0.0,765534.0,351.0,27.0,2.0,unsat,very_little,perhaps,5.91,STAY
zero,27231.0,52.0,0.0,575625.0,225.0,5.0,12.0,very_unsat,very_high,considering,5.3,STAY
zero,157787.0,78.0,11.0,901001.0,817.0,5.0,5.0,very_unsat,little,perhaps,4.43,LEAVE
one,92377.0,152.0,57.0,219577.0,272.0,1.0,1.0,very_unsat,very_high,no,5.05,LEAVE
zero,74992.0,41.0,17.0,494422.0,279.0,1.0,6.0,very_unsat,little,actively_looking_into_it,2.85,STAY
zero,32752.0,171.0,21.0,409467.0,244.0,22.0,5.0,very_unsat,avg,no,4.49,STAY
zero,43358.0,124.0,24.0,195607.0,203.0,21.0,6.0,very_sat,little,actively_looking_into_it,4.56,LEAVE
zero,51907.0,225.0,0.0,372880.0,365.0,18.0,10.0,avg,very_high,no,5.66,LEAVE
one,91218.0,160.0,51.0,902989.0,382.0,15.0,2.0,unsat,very_high,no,5.84,STAY
zero,122685.0,79.0,71.0,755797.0,883.0,4.0,1.0,very_unsat,very_high,considering,6.95,STAY
one,77336.0,0.0,12.0,361428.0,265.0,1.0,6.0,avg,little,considering,4.12,LEAVE
one,68432.0,0.0,19.0,205863.0,324.0,0.0,1.0,very_unsat,very_little,considering,4.31,STAY
one,138606.0,0.0,85.0,581790.0,499.0,0.0,1.0,very_unsat,very_high,considering,7.01,STAY
one,125870.0,0.0,0.0,366706.0,870.0,1.0,13.0,unsat,high,actively_looking_into_it,4.09,LEAVE
zero,133234.0,56.0,0.0,957794.0,227.0,4.0,11.0,very_unsat,very_little,no,4.06,STAY
one,94323.0,58.0,58.0,257697.0,266.0,4.0,2.0,very_unsat,very_high,no,5.89,STAY
one,114075.0,202.0,19.0,578467.0,501.0,29.0,6.0,very_sat,little,considering,3.13,STAY
zero,47751.0,0.0,0.0,309597.0,191.0,1.0,9.0,unsat,very_little,never_thought,3.13,STAY
zero,77773.0,0.0,0.0,546054.0,392.0,1.0,13.0,avg,very_little,no,4.22,LEAVE
zero,24853.0,185.0,11.0,687056.0,157.0,12.0,6.0,very_unsat,very_high,considering,7.68,LEAVE
zero,81481.0,77.0,0.0,828736.0,269.0,4.0,9.0,unsat,little,considering,3.78,LEAVE
one,36306.0,210.0,0.0,393822.0,255.0,24.0,2.0,very_unsat,very_little,actively_looking_into_it,4.18,LEAVE
zero,28788.0,0.0,13.0,193785.0,242.0,1.0,6.0,very_unsat,little,considering,4.75,STAY
zero,122685.0,171.0,0.0,235978.0,668.0,11.0,12.0,very_sat,little,considering,3.81,LEAVE
zero,47648.0,0.0,14.0,209589.0,211.0,1.0,13.0,very_sat,very_high,no,5.09,STAY
one,54138.0,0.0,19.0,250301.0,359.0,1.0,5.0,very_unsat,little,considering,1.83,LEAVE
one,25803.0,60.0,86.0,391662.0,242.0,5.0,2.0,very_sat,little,actively_looking_into_it,5.49,LEAVE
zero,81570.0,0.0,43.0,425420.0,149.0,1.0,2.0,very_unsat,very_little,actively_looking_into_it,6.45,LEAVE
zero,37175.0,194.0,0.0,589276.0,180.0,21.0,14.0,very_sat,very_little,actively_looking_into_it,3.41,LEAVE
one,30619.0,0.0,19.0,526544.0,156.0,1.0,4.0,very_unsat,very_high,actively_looking_into_it,4.29,STAY
zero,24278.0,0.0,35.0,469585.0,131.0,1.0,2.0,avg,little,actively_looking_into_it,5.92,STAY
zero,24202.0,65.0,72.0,524203.0,187.0,3.0,2.0,very_unsat,avg,actively_looking_into_it,4.47,LEAVE
zero,138229.0,247.0,9.0,586725.0,794.0,16.0,5.0,very_sat,little,actively_looking_into_it,3.43,LEAVE
zero,32007.0,0.0,27.0,930538.0,191.0,1.0,1.0,very_sat,little,considering,8.56,STAY
zero,73566.0,216.0,0.0,580526.0,311.0,17.0,15.0,unsat,very_high,no,4.73,LEAVE
zero,127209.0,190.0,0.0,226751.0,401.0,14.0,15.0,unsat,very_high,actively_looking_into_it,4.08,LEAVE
zero,87967.0,65.0,69.0,197413.0,393.0,3.0,1.0,unsat,very_high,no,5.69,LEAVE
one,145336.0,59.0,50.0,237541.0,729.0,5.0,1.0,very_unsat,little,never_thought,6.87,STAY
zero,41858.0,201.0,0.0,705653.0,177.0,28.0,11.0,sat,little,never_thought,6.71,STAY
one,123500.0,0.0,83.0,931053.0,773.0,0.0,1.0,unsat,little,considering,5.95,LEAVE
one,79479.0,197.0,63.0,182816.0,339.0,18.0,1.0,very_unsat,little,considering,4.67,STAY
one,91006.0,148.0,35.0,296767.0,322.0,21.0,1.0,very_sat,very_little,no,5.95,LEAVE
one,56757.0,0.0,9.0,715518.0,142.0,1.0,5.0,very_sat,little,actively_looking_into_it,5.59,STAY
zero,108814.0,174.0,0.0,276428.0,846.0,20.0,9.0,unsat,high,considering,2.68,LEAVE
zero,23872.0,70.0,0.0,504353.0,162.0,3.0,12.0,very_unsat,very_high,no,4.12,LEAVE
one,111434.0,39.0,0.0,168848.0,423.0,5.0,13.0,very_unsat,very_high,no,3.09,LEAVE
one,76929.0,0.0,0.0,800209.0,337.0,1.0,2.0,very_unsat,high,considering,7.03,STAY
one,119807.0,0.0,0.0,664752.0,842.0,0.0,9.0,very_unsat,little,perhaps,4.78,STAY
one,111181.0,167.0,0.0,157983.0,880.0,3.0,8.0,sat,very_little,no,4.55,STAY
zero,20126.0,0.0,50.0,151579.0,183.0,0.0,2.0,very_sat,little,no,5.83,LEAVE
zero,134195.0,55.0,0.0,329304.0,618.0,4.0,10.0,very_unsat,little,considering,3.9,LEAVE
zero,142969.0,0.0,81.0,481019.0,675.0,1.0,2.0,very_sat,avg,considering,6.24,STAY
zero,47041.0,0.0,0.0,277496.0,242.0,1.0,12.0,very_sat,little,considering,5.28,STAY
one,150254.0,0.0,69.0,410361.0,293.0,0.0,2.0,very_unsat,little,perhaps,4.93,LEAVE
zero,45381.0,206.0,58.0,278726.0,166.0,15.0,1.0,very_unsat,very_high,perhaps,4.88,LEAVE
one,51494.0,187.0,42.0,275466.0,384.0,12.0,2.0,very_unsat,little,considering,3.86,STAY
one,121544.0,230.0,63.0,405016.0,336.0,22.0,1.0,very_sat,little,actively_looking_into_it,2.89,STAY
one,81980.0,220.0,14.0,255943.0,369.0,27.0,5.0,very_sat,very_little,actively_looking_into_it,4.07,LEAVE
zero,117091.0,70.0,51.0,737816.0,265.0,3.0,1.0,very_sat,little,actively_looking_into_it,6.41,STAY
zero,49713.0,63.0,6.0,514366.0,172.0,4.0,5.0,very_sat,little,no,6.18,STAY
zero,90312.0,164.0,9.0,218231.0,378.0,14.0,5.0,unsat,little,never_thought,3.84,LEAVE
zero,134986.0,55.0,7.0,175314.0,358.0,0.0,6.0,very_unsat,little,never_thought,3.09,STAY
zero,90868.0,0.0,0.0,162767.0,310.0,0.0,9.0,sat,high,no,3.05,STAY
zero,119485.0,221.0,0.0,634683.0,498.0,22.0,13.0,very_sat,high,considering,2.01,LEAVE
zero,25842.0,61.0,70.0,641759.0,234.0,5.0,2.0,unsat,little,never_thought,7.44,STAY
one,130040.0,0.0,0.0,725792.0,593.0,0.0,9.0,unsat,very_high,actively_looking_into_it,2.67,STAY
